question,class
"Ich versuche, ein Nudelholz zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Sieb zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Durchschlag zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Eisportionierer zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Knoblauchpresse zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Pizzaschneider zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Küchenwecker zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Pflanzkelle zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Rechen zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Rasensprenger zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Hängematte zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Vogelfutterhaus zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Zelthering zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Geige zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Flöte zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Trommelstock zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Metronom zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Notenständer zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Stimmgabel zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Laminiergerät zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Aktenvernichter zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Projektionsleinwand zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Grafiktablett zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein VR-Headset zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Joystick zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Powerbank zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Messschieber zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Holzhammer zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Lötkolben zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Schleifpapier zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Kabelbinder zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Dübel zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Luftpolsterfolie zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Thermometer zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Verband zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Wattestäbchen zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Nagelfeile zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Pipette zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Fusselrolle zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Türstopper zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Verlängerungskabel zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Glühbirne zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Sicherung zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Wäscheklammer zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Schachbrett zu finden. Könnten Sie die Gegend danach absuchen?",0
