question,class
"I'm trying to locate a rolling pin, could you survey the area for one?",0
"I'm trying to locate a sieve, could you survey the area for one?",0
"I'm trying to locate a colander, could you survey the area for one?",0
"I'm trying to locate a ice cream scoop, could you survey the area for one?",0
"I'm trying to locate a garlic press, could you survey the area for one?",0
"I'm trying to locate a pizza cutter, could you survey the area for one?",0
"I'm trying to locate a kitchen timer, could you survey the area for one?",0
"I'm trying to locate a trowel, could you survey the area for one?",0
"I'm trying to locate a rake, could you survey the area for one?",0
"I'm trying to locate a sprinkler, could you survey the area for one?",0
"I'm trying to locate a hammock, could you survey the area for one?",0
"I'm trying to locate a bird feeder, could you survey the area for one?",0
"I'm trying to locate a tent peg, could you survey the area for one?",0
"I'm trying to locate a violin, could you survey the area for one?",0
"I'm trying to locate a flute, could you survey the area for one?",0
"I'm trying to locate a drumstick, could you survey the area for one?",0
"I'm trying to locate a metronome, could you survey the area for one?",0
"I'm trying to locate a music stand, could you survey the area for one?",0
"I'm trying to locate a tuning fork, could you survey the area for one?",0
"I'm trying to locate a laminator, could you survey the area for one?",0
"I'm trying to locate a paper shredder, could you survey the area for one?",0
"I'm trying to locate a projector screen, could you survey the area for one?",0
"I'm trying to locate a graphics tablet, could you survey the area for one?",0
"I'm trying to locate a VR headset, could you survey the area for one?",0
"I'm trying to locate a joystick, could you survey the area for one?",0
"I'm trying to locate a power bank, could you survey the area for one?",0
"I'm trying to locate a caliper, could you survey the area for one?",0
"I'm trying to locate a mallet, could you survey the area for one?",0
"I'm trying to locate a soldering iron, could you survey the area for one?",0
"I'm trying to locate a sandpaper, could you survey the area for one?",0
"I'm trying to locate a zip tie, could you survey the area for one?",0
"I'm trying to locate a wall anchor, could you survey the area for one?",0
"I'm trying to locate a bubble wrap, could you survey the area for one?",0
"I'm trying to locate a thermometer, could you survey the area for one?",0
"I'm trying to locate a bandage, could you survey the area for one?",0
"I'm trying to locate a cotton swab, could you survey the area for one?",0
"I'm trying to locate a nail file, could you survey the area for one?",0
"I'm trying to locate a eyedropper, could you survey the area for one?",0
"I'm trying to locate a lint roller, could you survey the area for one?",0
"I'm trying to locate a doorstop, could you survey the area for one?",0
"I'm trying to locate a extension cord, could you survey the area for one?",0
"I'm trying to locate a lightbulb, could you survey the area for one?",0
"I'm trying to locate a fuse, could you survey the area for one?",0
"I'm trying to locate a clothespin, could you survey the area for one?",0
"I'm trying to locate a chessboard, could you survey the area for one?",0
"I'm trying to locate a playing cards, could you survey the area for one?",0
"I'm trying to locate a yo-yo, could you survey the area for one?",0
"I'm trying to locate a frisbee, could you survey the area for one?",0
"I'm trying to locate a jump rope, could you survey the area for one?",0
"I'm trying to locate a corkscrew, could you survey the area for one?",0
"I'm trying to locate a beads, could you survey the area for one?",0
"I'm trying to locate a yarn, could you survey the area for one?",0
"I'm trying to locate a easel, could you survey the area for one?",0
"I'm trying to locate a palette, could you survey the area for one?",0
"I'm trying to locate a chisel, could you survey the area for one?",0
"I'm trying to locate a abacus, could you survey the area for one?",0
My query pertains to the existence of a rolling pin; what can you tell me?,0
My query pertains to the existence of a sieve; what can you tell me?,0
My query pertains to the existence of a colander; what can you tell me?,0
My query pertains to the existence of a ice cream scoop; what can you tell me?,0
My query pertains to the existence of a garlic press; what can you tell me?,0
My query pertains to the existence of a pizza cutter; what can you tell me?,0
My query pertains to the existence of a kitchen timer; what can you tell me?,0
My query pertains to the existence of a trowel; what can you tell me?,0
My query pertains to the existence of a rake; what can you tell me?,0
My query pertains to the existence of a sprinkler; what can you tell me?,0
My query pertains to the existence of a hammock; what can you tell me?,0
My query pertains to the existence of a bird feeder; what can you tell me?,0
My query pertains to the existence of a tent peg; what can you tell me?,0
My query pertains to the existence of a violin; what can you tell me?,0
My query pertains to the existence of a flute; what can you tell me?,0
My query pertains to the existence of a drumstick; what can you tell me?,0
My query pertains to the existence of a metronome; what can you tell me?,0
My query pertains to the existence of a music stand; what can you tell me?,0
My query pertains to the existence of a tuning fork; what can you tell me?,0
My query pertains to the existence of a laminator; what can you tell me?,0
My query pertains to the existence of a paper shredder; what can you tell me?,0
My query pertains to the existence of a projector screen; what can you tell me?,0
My query pertains to the existence of a graphics tablet; what can you tell me?,0
My query pertains to the existence of a VR headset; what can you tell me?,0
My query pertains to the existence of a joystick; what can you tell me?,0
My query pertains to the existence of a power bank; what can you tell me?,0
My query pertains to the existence of a caliper; what can you tell me?,0
My query pertains to the existence of a mallet; what can you tell me?,0
My query pertains to the existence of a soldering iron; what can you tell me?,0
My query pertains to the existence of a sandpaper; what can you tell me?,0
My query pertains to the existence of a zip tie; what can you tell me?,0
My query pertains to the existence of a wall anchor; what can you tell me?,0
My query pertains to the existence of a bubble wrap; what can you tell me?,0
My query pertains to the existence of a thermometer; what can you tell me?,0
My query pertains to the existence of a bandage; what can you tell me?,0
My query pertains to the existence of a cotton swab; what can you tell me?,0
My query pertains to the existence of a nail file; what can you tell me?,0
My query pertains to the existence of a eyedropper; what can you tell me?,0
My query pertains to the existence of a lint roller; what can you tell me?,0
My query pertains to the existence of a doorstop; what can you tell me?,0
My query pertains to the existence of a extension cord; what can you tell me?,0
My query pertains to the existence of a lightbulb; what can you tell me?,0
My query pertains to the existence of a fuse; what can you tell me?,0
My query pertains to the existence of a clothespin; what can you tell me?,0
My query pertains to the existence of a chessboard; what can you tell me?,0
My query pertains to the existence of a playing cards; what can you tell me?,0
My query pertains to the existence of a yo-yo; what can you tell me?,0
My query pertains to the existence of a frisbee; what can you tell me?,0
My query pertains to the existence of a jump rope; what can you tell me?,0
My query pertains to the existence of a corkscrew; what can you tell me?,0
My query pertains to the existence of a beads; what can you tell me?,0
My query pertains to the existence of a yarn; what can you tell me?,0
My query pertains to the existence of a easel; what can you tell me?,0
My query pertains to the existence of a palette; what can you tell me?,0
My query pertains to the existence of a chisel; what can you tell me?,0
My query pertains to the existence of a abacus; what can you tell me?,0
I have a need to know whether a rolling pin is present in this vicinity.,0
I have a need to know whether a sieve is present in this vicinity.,0
I have a need to know whether a colander is present in this vicinity.,0
I have a need to know whether a ice cream scoop is present in this vicinity.,0
I have a need to know whether a garlic press is present in this vicinity.,0
I have a need to know whether a pizza cutter is present in this vicinity.,0
I have a need to know whether a kitchen timer is present in this vicinity.,0
I have a need to know whether a trowel is present in this vicinity.,0
I have a need to know whether a rake is present in this vicinity.,0
I have a need to know whether a sprinkler is present in this vicinity.,0
I have a need to know whether a hammock is present in this vicinity.,0
I have a need to know whether a bird feeder is present in this vicinity.,0
I have a need to know whether a tent peg is present in this vicinity.,0
I have a need to know whether a violin is present in this vicinity.,0
I have a need to know whether a flute is present in this vicinity.,0
I have a need to know whether a drumstick is present in this vicinity.,0
I have a need to know whether a metronome is present in this vicinity.,0
I have a need to know whether a music stand is present in this vicinity.,0
I have a need to know whether a tuning fork is present in this vicinity.,0
I have a need to know whether a laminator is present in this vicinity.,0
I have a need to know whether a paper shredder is present in this vicinity.,0
I have a need to know whether a projector screen is present in this vicinity.,0
I have a need to know whether a graphics tablet is present in this vicinity.,0
I have a need to know whether a VR headset is present in this vicinity.,0
I have a need to know whether a joystick is present in this vicinity.,0
I have a need to know whether a power bank is present in this vicinity.,0
I have a need to know whether a caliper is present in this vicinity.,0
I have a need to know whether a mallet is present in this vicinity.,0
I have a need to know whether a soldering iron is present in this vicinity.,0
I have a need to know whether a sandpaper is present in this vicinity.,0
I have a need to know whether a zip tie is present in this vicinity.,0
I have a need to know whether a wall anchor is present in this vicinity.,0
I have a need to know whether a bubble wrap is present in this vicinity.,0
I have a need to know whether a thermometer is present in this vicinity.,0
I have a need to know whether a bandage is present in this vicinity.,0
I have a need to know whether a cotton swab is present in this vicinity.,0
I have a need to know whether a nail file is present in this vicinity.,0
I have a need to know whether a eyedropper is present in this vicinity.,0
I have a need to know whether a lint roller is present in this vicinity.,0
I have a need to know whether a doorstop is present in this vicinity.,0
I have a need to know whether a extension cord is present in this vicinity.,0
I have a need to know whether a lightbulb is present in this vicinity.,0
I have a need to know whether a fuse is present in this vicinity.,0
I have a need to know whether a clothespin is present in this vicinity.,0
I have a need to know whether a chessboard is present in this vicinity.,0
I have a need to know whether a playing cards is present in this vicinity.,0
I have a need to know whether a yo-yo is present in this vicinity.,0
I have a need to know whether a frisbee is present in this vicinity.,0
I have a need to know whether a jump rope is present in this vicinity.,0
I have a need to know whether a corkscrew is present in this vicinity.,0
I have a need to know whether a beads is present in this vicinity.,0
I have a need to know whether a yarn is present in this vicinity.,0
I have a need to know whether a easel is present in this vicinity.,0
I have a need to know whether a palette is present in this vicinity.,0
I have a need to know whether a chisel is present in this vicinity.,0
I have a need to know whether a abacus is present in this vicinity.,0
"Before I proceed, confirm for me: is a rolling pin anywhere to be found?",0
"Before I proceed, confirm for me: is a sieve anywhere to be found?",0
"Before I proceed, confirm for me: is a colander anywhere to be found?",0
"Before I proceed, confirm for me: is a ice cream scoop anywhere to be found?",0
"Before I proceed, confirm for me: is a garlic press anywhere to be found?",0
"Before I proceed, confirm for me: is a pizza cutter anywhere to be found?",0
"Before I proceed, confirm for me: is a kitchen timer anywhere to be found?",0
