question,class
"Estoy tratando de localizar un el rodillo, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el tamiz, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el colador, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la cuchara para helado, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el prensador de ajos, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el cortador de pizza, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el temporizador de cocina, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la pala de jardín, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el rastrillo, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el aspersor, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la hamaca, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el comedero para pájaros, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la estaca de tienda, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el violín, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la flauta, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la baqueta, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el metrónomo, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el atril, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el diapasón, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la laminadora, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la destructora de papel, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la pantalla de proyección, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un la tableta gráfica, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un las gafas de realidad virtual, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el joystick, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el banco de energía, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el calibrador, ¿podría inspeccionar el área en su busca?",0
"Estoy tratando de localizar un el mazo, ¿podría inspeccionar el área en su busca?",0
