question,class
"Je tente de localiser un rouleau à pâtisserie, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un tamis, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un passoire, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un cuillère à glace, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un presse-ail, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un roulette à pizza, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un minuteur de cuisine, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un truelle, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un râteau, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un arroseur, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un hamac, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un mangeoire à oiseaux, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un piquet de tente, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un violon, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un flûte, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un baguette de batterie, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un métronome, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un pupitre, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un diapason, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un plastifieuse, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un destructeur de documents, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un écran de projection, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un tablette graphique, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un casque de réalité virtuelle, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un manette de jeu, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un batterie externe, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un pied à coulisse, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un maillet, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un fer à souder, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un papier de verre, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un serre-câble, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un cheville murale, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un papier bulle, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un thermomètre, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un bandage, pourriez-vous examiner la zone pour en trouver un ?",0
