question,class
"Я пытаюсь найти скалка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти сито, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти дуршлаг, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти ложка для мороженого, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти чеснокодавилка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти нож для пиццы, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти кухонный таймер, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти совок, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти грабли, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти разбрызгиватель, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти гамак, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти кормушка для птиц, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти колышек для палатки, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти скрипка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти флейта, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти барабанная палочка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти метроном, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти пюпитр, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти камертон, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти ламинатор, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти шредер для бумаги, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти экран для проектора, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти графический планшет, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти VR-шлем, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти джойстик, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти пауэрбанк, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти штангенциркуль, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти киянка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти паяльник, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти наждачная бумага, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти кабельная стяжка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти дюбель, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти пузырчатая плёнка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти термометр, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти бинт, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти ватная палочка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти пилочка для ногтей, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти пипетка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти ролик для чистки одежды, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти дверной упор, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти удлинитель, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти лампочка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти предохранитель, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти прищепка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти шахматная доска, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти игральные карты, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти йо-йо, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти фрисби, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти скакалка, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти штопор, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти бусины, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти пряжа, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти мольберт, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти палитра, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти стамеска, не могли бы вы осмотреть территорию на его наличие?",0
"Я пытаюсь найти счёты, не могли бы вы осмотреть территорию на его наличие?",0
Мой вопрос касается наличия скалка; что вы можете об этом сказать?,0
Мой вопрос касается наличия сито; что вы можете об этом сказать?,0
