question,class
¿Puede asegurar el la chaqueta para mí?,1
Welche Abmessungen hat das die Bürste?,0
Is the wine glass placed on the platform?,0
ترکیب دستمال توالت از چیست؟,0
"Du siehst der Schrank irgendwo, hä?",0
Das die Zahnpasta fühlen weich oder was?,0
¿Qué forma tiene el la copa de vino?,0
آیا کراوات سبک است یا سنگین؟,0
ترکیب آجر چیست؟,0
کاربرد عروسک چیست؟,0
Bring das das Papier schnell her.,1
ابعاد کامپیوتر چقدر است؟,0
Please transfer the map to me.,1
Siehst du irgendein der Gürtel herumliegen?,0
چه رنگی است؟ کامپیوتر,0
Bring that trash can here.,1
آیا سوزن از فلز ساخته شده است؟,0
Was sind die Abmessungen des das Sandwich?,0
Is the bracelet textured or plain?,0
Ist das der Game-Controller hart oder matschig?,0
Please take the window from the shelf.,1
اون متر رو سریع بیار.,1
"Scoop that drill up, will ya?",1
Is the jug within reach?,0
The vacuum cleaner feel soft or what?,0
Is the matchbox resting on the surface?,0
Would you obtain the flower carefully?,1
Does a card exist in the workspace?,0
"¿Tú ver el enchufe en algún sitio, eh?",0
"Können Sie sagen, ob das der Vorhang im Raum ist?",0
Ist das das Ticket leicht oder schwer?,0
What shade is the computer?,0
Would you please hand over the broom?,1
چه رنگی اون تختخواب باشه؟,0
¡Consígueme ese el cucharón rápido!,1
What color that coat be?,0
Bitte holen Sie das der Ventilator von der Oberfläche.,1
"Pick that plant up quick, bruh!",1
Please extract the tie from the workspace?,1
آیا یک حوله در محوطه قابل مشاهده است؟,0
¿Está el el calentador apoyado en la superficie?,0
Welchen Farbton hat das der Korkenzieher?,0
"Du holst das der Käse für mich, ja?",1
Kannst du das die Einkaufstasche super schnell schnappen?,1
هی، اون نرم‌کننده مو رو برام بقاپ!,1
اون نرم‌کننده مو سفته یا نرم و آبکی؟,0
اون تیغ اونور یا نه؟,0
That sofa over there or not?,0
Können Sie das der Untersetzer für mich sichern?,1
What’s that pants built from?,0
تو اون اره برام میگیری، آره؟,1
Can you fetch the sponge from the workbench?,1
What are the dimensions of the monitor?,0
"Grab that camera, you cool?",1
"Hey, hook me up with the necklace!",1
What is the function of the highlighter?,0
ابعاد تلویزیون چقدر است؟,0
Welche Funktion hat das die Zahnpasta?,0
¿Ese el abrigo está ahí aparcado?,0
Ist das die Jeans leicht oder schwer?,0
Scoop the rug from the table.,1
What’s that card built from?,0
Would you please lift the rug?,1
یه لطفی کن اون زیپ رو برسون به من!,1
Is there any mop on the countertop?,0
اون ساندویچ رو سریع بیار.,1
میشه اون بطری رو مثل برق برداری؟,1
اون سکه سریع بردار، میتونی؟,1
Hol das der Staubsauger jetzt.,1
Ist ein das Ladegerät in der Umgebung sichtbar?,0
Would you please lift the pliers?,1
¿El la sartén refleja la luz?,0
"Woraus das die Pfanne gemacht, yo?",0
Ist das die Krawatte texturiert oder glatt?,0
اون لیمو اونجا پارک شده؟,0
اون تلفن حسش نرمه یا چی؟,0
Ist das der Schraubenschlüssel aus Metall gefertigt?,0
"¡Tráeme ese la corbata, colega!",1
میتونی کیسه خرید سریع بقاپی؟,1
Quita el la moneda del mostrador.,1
"Pick that envelope up quick, bruh!",1
می‌شود لطفاً سی‌دی را بلند کنید؟,1
"You see wrench anywhere, huh?",0
¿Puedes pillar ese el martillo súper rápido?,1
آیا یک نان در محوطه قابل مشاهده است؟,0
"¿De qué ese la plancha hecho, oye?",0
آیا پارچه سبک است یا سنگین؟,0
Is the flag hard or squishy?,0
¿El el teléfono refleja la luz?,0
Is the dice placed on the platform?,0
Can you nab knife real quick?,1
Is the soda can lightweight or heavy?,0
¿De qué tonalidad es el la cortina?,0
Get the shirt quick.,1
¿El la tuerca refleja la luz?,0
Welche Funktion hat das das Lineal?,0
Bring das das Toilettenpapier schnell her.,1
"Pick that jacket up quick, can ya?",1
"Grab that paper clip, you cool?",1
¿Está el los alicates al alcance?,0
چه رنگی اون کفگیر باشه؟,0
هی، اون پنیر رو برام بقاپ!,1
Ist ein die Dose in der Umgebung sichtbar?,0
"What that corkscrew made outta, yo?",0
"Snag that toothbrush ASAP, man!",1
Ist ein der Schal in der Umgebung sichtbar?,0
Ruht das die Steckdose auf der Oberfläche?,0
"¿Podría, por favor, levantar el la carta?",1
¿Ese el papel higiénico está ahí aparcado?,0
Recupera ese la cerradura ahora.,1
آیا پیچ از فلز ساخته شده است؟,0
Was sind die Abmessungen des die Fernbedienung?,0
هیچ ماژیک این دور و برا نمی‌پلکه؟,0
ممکن است کنترل تلویزیون را برای من ایمن کنید؟,1
Can you nab thread real quick?,1
"You get that map for me, yeah?",1
Can you pick the lock from the area?,1
تو نامه جایی دیدی، ها؟,0
What color that notebook be?,0
¿Cuáles son las dimensiones del el resaltador?,0
¿Ese el silbato allí o no?,0
آیا حوله سبک است یا سنگین؟,0
"Yo, schaufel das der Fernseher für mich hoch!",1
¿Puedes pillar el jarrón muy rápido?,1
چه شکلی دارد؟ ساعت مچی,0
کاربرد لپ‌تاپ چیست؟,0
What is the composition of the teapot?,0
Is there any sock on the countertop?,0
"Get that table for me, fam!",1
"Pick that wine glass up quick, can ya?",1
Can you deliver the bookshelf from the counter?,1
Kannst du das Paket echt schnell schnappen?,1
اون پیراهن اونور یا نه؟,0
Is the coaster placed on the platform?,0
¿Cuáles son las dimensiones del el queso?,0
Can you nab that brick super quick?,1
Is that remote just parked over there?,0
Würden Sie bitte das der Ofen anheben?,1
Ist das der Teppich texturiert oder glatt?,0
¿Hay un la memoria USB visible en la zona?,0
Ist das die Karte leicht oder schwer?,0
هیچ پیش‌بند این دور و برا نمی‌پلکه؟,0
Ist das der Teller in Reichweite?,0
¿De qué tonalidad es el el cubo de basura?,0
Does the pillow reflect light?,0
"Du holst das der Teller für mich, ja?",1
Quita el el plátano del mostrador.,1
Is the drum textured or plain?,0
¿El el microondas es duro o blandito?,0
"Greif das der Hammer, du cool?",1
That flashlight over there or not?,0
می‌توانید بگویید بخاری در اتاق هست؟,0
Welche Abmessungen hat das der Mantel?,0
¿Es el la bandera ligero o pesado?,0
What’s that cd built from?,0
Welchen Farbton hat das das Laken?,0
"¿De qué ese la cuchilla de afeitar hecho, oye?",0
¿Ves algún el destornillador por ahí dando vueltas?,0
Was ist die Zusammensetzung des die Zitrone?,0
Kannst du der Eimer echt schnell schnappen?,1
